"SO_uri","name","property_type","property_value","experiment_uri"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/22","22","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/22","22","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/220","220","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/220","220","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/220","220","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/220","220","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/221","221","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/221","221","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/221","221","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/221","221","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/222","222","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/222","222","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/222","222","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/222","222","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/223","223","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/223","223","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/223","223","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/223","223","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/224","224","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/224","224","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/224","224","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/224","224","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/225","225","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/225","225","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/225","225","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/225","225","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/226","226","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/226","226","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/226","226","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/226","226","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/227","227","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/227","227","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/227","227","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/227","227","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/228","228","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/228","228","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/228","228","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/228","228","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/229","229","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/229","229","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/229","229","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/229","229","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/23","23","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/23","23","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/23","23","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/23","23","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/230","230","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/230","230","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/230","230","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/230","230","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/231","231","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/231","231","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/231","231","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/231","231","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/232","232","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/232","232","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/232","232","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/232","232","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/233","233","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/233","233","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/233","233","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/233","233","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/234","234","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/234","234","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/234","234","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/234","234","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/235","235","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/235","235","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/235","235","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/235","235","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/236","236","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/236","236","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/236","236","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/236","236","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/237","237","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/237","237","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/237","237","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/237","237","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/238","238","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/238","238","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/238","238","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/238","238","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/239","239","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/239","239","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/239","239","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/239","239","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/24","24","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/24","24","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/24","24","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/24","24","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/240","240","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/240","240","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/240","240","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/240","240","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/241","241","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/241","241","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/241","241","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/241","241","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/242","242","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/242","242","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/242","242","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/242","242","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/243","243","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/243","243","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/243","243","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/243","243","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/244","244","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/244","244","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/244","244","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/244","244","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/245","245","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/245","245","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/245","245","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/245","245","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/246","246","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/246","246","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/246","246","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/246","246","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/247","247","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/247","247","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/247","247","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/247","247","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/248","248","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/248","248","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/248","248","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/248","248","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/249","249","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/249","249","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/249","249","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/249","249","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/25","25","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/25","25","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/25","25","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/25","25","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/250","250","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/250","250","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/250","250","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/250","250","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/251","251","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/251","251","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/251","251","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
